day,month,Cardnum_minmax,Merchnum_log,Merch description_log,Merch state_log,amount_log,Fraud
0,3,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,5.131968169756668,1
3,6,0.02559411767833808,9.058935929451621,8.329175466214501,5.159055873927008,8.297792651287462,1
3,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,6.0929603292948356,1
3,8,0.18347672078471078,9.389573840530012,8.722580037427832,5.393628000897713,5.869805540822925,1
2,1,0.2382112189379768,8.512180669693196,8.433376727071712,5.379897814369847,2.4638617511922507,0
6,1,0.17331664397352142,8.818630243895441,9.206934588875466,5.3518586074096035,2.3786290470676903,0
1,1,0.15837487591397803,9.212537965497718,8.821289819891904,5.214936301087099,4.304066444554608,0
1,1,0.10502633591659105,9.100971846076552,8.1909089088987,5.3327192763570395,3.925138618515521,0
0,11,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,6.79720364609314,1
2,1,0.05214294625875482,8.512180669693196,8.372398629629046,5.379897814369847,1.3480991219883478,0
0,8,0.15517306847323198,8.855378260302391,9.023649294716835,5.3327192763570395,5.582744522501798,1
0,1,0.15279171571273764,9.10119493586863,5.950642813004359,5.3327192763570395,6.837332921981723,0
1,1,0.18979761213722668,7.811973470107852,9.389323035865827,5.38449552150458,3.091046998802531,0
4,12,0.06885852377763513,9.479680257818934,8.84188200395216,5.347108006907831,6.026204322376088,1
3,8,0.13604630347799684,9.389573840530012,8.722580037427832,5.393628000897713,6.575759149629176,1
2,10,0.0005858453259861562,9.233861576785062,8.058327338226526,5.220356365618719,7.34706777952162,1
2,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,5.224779001368225,1
1,1,0.15570331273829652,9.347577398998903,9.301459974472753,5.3518586074096035,5.708405438937601,0
6,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,5.977670089558335,1
0,1,0.11568411003008805,8.829079967206123,9.052516298492217,5.288267535744913,4.8976912814599,0
2,4,0.09440653325964377,7.2541779171778735,8.94793611970919,5.398163154006339,6.4498700839994045,1
6,9,0.15041714356993907,9.265869691228506,7.646353770224307,5.159055873927008,8.519867631909912,1
6,1,0.0561407981595039,9.347490218841813,9.301459974472753,5.3518586074096035,4.5103110044687496,0
3,5,0.1075934775881251,9.407714739605263,9.186150143419816,5.3518586074096035,6.209917313874449,1
1,1,0.1774094245147353,8.870382080119027,6.673298094189896,5.3518586074096035,4.399007883661971,0
2,1,0.16879532842540357,9.107199624143144,8.976388634581205,5.407172219890511,5.293857938060762,0
2,8,0.038151820730490726,9.306377569257426,8.810757941938192,5.3278766542263565,10.059742307244514,1
4,1,0.06288615614903392,8.69851426455996,8.435549224077116,5.187386364499817,5.559912489147895,0
2,8,0.09781175921671093,6.359574041682743,8.974744625379358,5.308268192450587,8.49905571738254,1
1,1,0.044467287590123306,7.914617745577032,9.012986404530018,5.176150297545421,4.174388808355992,0
1,1,0.11254875263693975,8.096817501022988,9.051579091311822,5.323010466943168,5.456346657685424,0
1,1,0.06582080727275752,8.85337968721743,7.696667126960355,5.323010466943168,3.68135370658166,0
2,4,0.09440653325964377,7.2541779171778735,8.94793611970919,5.398163154006339,4.824145863771661,1
6,1,0.04575831710462808,8.512180669693196,8.432506405016566,5.379897814369847,1.3002189096516634,0
6,9,0.15041714356993907,8.565030539896174,7.78945460749454,5.214936301087099,8.401459077784796,1
1,1,0.1418667852822182,9.065198997868542,9.25979699020624,5.2730000713841285,4.265494222911326,0
4,1,0.10908250112515816,8.512180669693196,8.432506405016566,5.379897814369847,1.286501649765528,0
4,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,7.877643686117619,1
6,9,0.15041714356993907,7.2541779171778735,8.94793611970919,5.398163154006339,8.61573090258771,1
0,7,0.13837341130056302,9.371268044596,8.409608003008014,5.379897814369847,3.4886006263060705,1
2,1,0.13283093480276875,7.223295752501772,9.033961136566761,5.164786545351922,4.56434923313396,0
0,1,0.12627000960128498,9.39930647976695,9.229652692817286,5.192957406445611,6.577583294030151,0
6,1,0.0807069742713793,9.072227081327604,6.872128204965923,5.262690707039466,6.84279010684197,0
0,8,0.12950707625168434,8.397508371013089,8.680671677392407,5.3278766542263565,6.892641742694926,1
2,5,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,1.2584893982973844,1
2,1,0.10803557382951112,8.145839641930753,9.210440376975516,5.283204236352073,4.21950917576326,0
1,1,0.10377192173473304,8.429454298942291,7.097548933327775,5.262690707039466,4.109399006613586,0
0,1,0.04591562742371025,8.512180669693196,8.432506405016566,5.379897814369847,3.1471692746835656,0
3,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,5.688533802348695,1
0,1,0.1072775008269673,8.970050674543177,8.901502771070023,5.214936301087099,4.849292927079274,0
2,1,0.11609772767951654,9.284055419087826,9.200391051222505,5.3518586074096035,5.744444776426247,0
2,1,0.035133089953887975,6.472346449060394,5.2311091516138015,5.164786545351922,4.077539138819537,0
2,1,0.24077836060860136,8.61540825704227,7.109879544771615,5.398163154006339,4.499810781440759,0
1,9,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,6.650382665469977,1
6,1,0.05647711677283951,8.180600975597809,8.155936366675034,5.38449552150458,5.579730203344641,0
0,1,0.06637274951299332,6.9920965193276485,9.436519319809667,5.3518586074096035,3.6903808264901734,0
4,1,0.11009010084126203,7.693025794017522,9.154721958785112,5.4116464982835115,6.9880903439151245,0
3,7,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,4.683242646306081,1
1,8,0.09781175921671093,8.134467599603076,8.674709646376476,5.398163154006339,8.682670358012782,1
2,1,0.06905923004705983,8.282988718020661,9.32286517175378,5.192957406445611,4.096843104929697,0
4,1,0.020055709550433676,8.565030539896174,7.78945460749454,5.214936301087099,4.671801203826627,0
2,1,0.13994651449138473,8.850804210083066,6.695799040667878,5.170484563219809,6.052089404218507,0
2,1,0.06963829475535022,8.283241466657094,9.429957721542094,5.192957406445611,5.217650005485855,0
0,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,7.792287031198536,1
2,1,0.16898518570724264,8.240385141894599,9.257033109511971,5.347108006907831,2.5321162003662967,0
4,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,5.275151600234416,1
5,6,0.001522926622783416,8.5716813956397,7.138073113472462,5.288267535744913,8.672730925981012,1
6,1,0.09252152167846361,9.45618431663161,8.578476438644271,5.398163154006339,4.491778618704058,0
2,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,7.391809793078495,1
0,5,0.1075934775881251,9.347577398998903,9.301459974472753,5.3518586074096035,5.254104734474136,1
4,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,6.74792696183249,1
6,1,0.11894423077956162,7.529406511542704,8.810459657078386,5.2522739516067025,3.526363465788307,0
3,10,0.10031380696364067,8.666991573722262,8.46210324623099,5.3327192763570395,7.58069980324497,1
0,8,0.15401087068494235,8.855378260302391,9.023649294716835,5.3327192763570395,7.649073432051919,1
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.788423019732875,1
1,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,6.651727029511081,1
4,10,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,6.802083714953782,1
1,1,0.1754633873788407,9.02376981294391,9.141633184677618,5.3518586074096035,4.537534607248168,0
1,1,0.0331219588924796,6.167516700531925,9.433243902487703,5.159055873927008,5.247918934809343,0
1,1,0.0764053507200515,7.137278516751639,6.343880609873239,5.192957406445611,4.3082468778823735,0
2,1,0.2119390395382652,7.771067128241701,8.507546834558292,5.159055873927008,6.013593143709624,0
0,1,0.14381146629420982,6.445719978115725,9.165447613544602,5.267858674527113,5.075174440233631,0
1,1,0.2050038242678056,9.41426033647791,9.102309638903298,5.159055873927008,5.799092957490783,0
0,1,0.05214294625875482,8.512180669693196,8.433811604216316,5.379897814369847,1.3350273821755594,0
5,1,0.07223255889584834,8.319473716814596,9.177817190601202,5.192957406445611,4.250637232064204,0
0,1,0.10215406647148484,8.422222975817533,8.608495368077861,5.262690707039466,4.700481274882912,0
0,1,0.11551595072342025,8.75384510854056,8.645586423774786,5.288267535744913,5.129780956510534,0
2,1,0.10563387921774847,9.177817190601202,7.627544439173994,5.176150297545421,6.638567920056564,0
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,8.190454260119658,1
2,1,0.040324330481780635,7.334329415574686,8.988570888697954,5.2522739516067025,6.757815836102739,0
2,1,0.11227074733233167,8.750841391208338,8.644530457486166,5.323010466943168,4.224789321090088,0
6,6,0.001522926622783416,8.09955431274381,9.039670679783665,5.2522739516067025,8.318056676275168,1
3,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,7.8561646794734195,1
6,1,0.1916243104105888,9.475700153092772,8.296297137586382,5.407172219890511,7.288312819732142,0
2,8,0.038151820730490726,9.306377569257426,8.810757941938192,5.3278766542263565,7.570994697921296,1
0,8,0.15722895160797634,8.855378260302391,9.023649294716835,5.3327192763570395,5.572116388883713,1
6,12,0.06885852377763513,9.330786533917298,8.80086725753072,5.347108006907831,5.913773509589317,1
3,1,1.0,8.129469794256673,8.187855471496569,5.379897814369847,6.682158846813855,1
5,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,6.996269784041863,1
3,6,0.15374507049091335,9.058935929451621,8.329175466214501,5.159055873927008,8.297792651287462,1
2,1,0.22299008944901288,8.704336455075904,8.446770748578919,5.192957406445611,5.2898823919623865,0
2,1,0.17031825504818698,5.509388741486195,8.304494922703794,5.347108006907831,1.4110113636567272,0
4,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,5.268734579018847,1
4,11,0.16979885977070808,7.983440097112954,6.4232471258711685,5.407172219890511,5.697563510255121,1
2,10,0.18814314154042222,9.233861576785062,8.058327338226526,5.220356365618719,7.071615893018545,1
6,1,0.12167953175685398,8.526747424030875,6.998509733574798,5.4116464982835115,5.214338296555975,0
1,1,0.14023808103047486,9.065198997868542,9.25979699020624,5.2730000713841285,5.986075301174524,0
5,5,0.009305719043368299,7.983440097112954,6.421622430408131,5.407172219890511,7.521837661059451,1
3,11,0.16979885977070808,7.983440097112954,6.421622430408131,5.407172219890511,6.791816903393729,1
1,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,6.633489602840558,1
0,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,4.006425500684189,1
0,1,0.19983021334519435,9.080914835917469,8.145259595527598,5.159055873927008,5.484797348428328,0
1,1,0.07054689746018994,8.051978110749433,8.471986619503038,5.192957406445611,4.905275519178896,0
6,1,0.19435011852510797,8.028455196719403,9.049702037755972,5.347108006907831,4.060099848224689,0
1,1,0.1208400913483274,8.571113052355829,9.182352345719847,5.288267535744913,5.027820774158137,0
2,1,0.11377740047373663,9.343734263897916,9.295967467122985,5.3278766542263565,3.3985304953466806,0
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.757829325054422,1
2,1,0.036744164600349905,9.313348131071612,7.591357097178105,5.3518586074096035,3.687631175338062,0
1,8,0.11874352451013692,7.1623975748750945,8.312871418876473,5.176150297545421,9.138019121146383,1
4,9,0.25726068489620957,8.781709001187728,9.356516490773839,5.407172219890511,7.568379319489414,1
2,1,0.12586452869254572,8.834773828772041,4.158884645858452,5.214936301087099,1.9740949148144489,0
6,1,0.18923075253951538,7.774435552337425,9.328656607678376,5.38449552150458,2.371187221484228,0
4,4,0.12950707625168434,8.397508371013089,8.680671677392407,5.3278766542263565,6.892641742694926,1
3,3,1.0,8.129469794256673,8.187855471496569,5.379897814369847,4.324531252301708,1
1,8,0.15178818436743313,8.855378260302391,9.023649294716835,5.3327192763570395,5.284218949267798,1
2,4,0.09440653325964377,7.2541779171778735,8.94793611970919,5.398163154006339,8.690988519675118,1
3,11,0.1259092807658817,9.479680257818934,7.920083235390443,5.407172219890511,10.158337117628946,1
5,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,6.266764210475502,1
2,1,0.17774167475818103,8.570923532790959,8.256347798878556,5.288267535744913,6.39024083485057,0
3,11,0.1259092807658817,9.305559647648852,9.279773156020747,5.3278766542263565,7.759545931646487,1
6,9,0.12516748124471633,8.84476884194307,9.010302821590935,5.214936301087099,8.787220343896474,1
2,1,0.11227074733233167,8.096817501022988,9.051579091311822,5.323010466943168,3.870369415228032,0
2,1,0.18069666773317294,9.127502104530839,8.514589825598257,5.241747544160032,5.098402552002579,0
4,12,0.06885852377763513,5.505331942436345,7.997663160644848,5.347108006907831,5.4936789481184745,1
1,11,0.1259092807658817,8.265135655670788,9.427224381169482,5.398163154006339,8.136480235589337,1
0,1,0.11862825401749433,8.84476884194307,9.010302821590935,5.214936301087099,5.651436345530857,0
1,1,0.2195265501841277,8.630521894580383,6.018593457805207,5.3518586074096035,6.308098623658877,0
1,4,0.16847935166424577,9.472781564253884,9.081142444883653,5.347108006907831,5.967837872453857,1
2,8,0.038151820730490726,9.306377569257426,8.810757941938192,5.3278766542263565,9.268429084620646,1
1,1,0.14961703074004618,6.790097347999837,9.089189181699988,5.170484563219809,6.655440479067768,0
3,7,0.0972693098410673,7.1623975748750945,8.312871418876473,5.176150297545421,5.1061884746765305,1
3,4,0.09440653325964377,7.2541779171778735,8.94793611970919,5.398163154006339,8.465782016396828,1
4,1,0.053823183200620406,8.512180669693196,8.432506405016566,5.379897814369847,1.286501649765528,0
6,9,0.15041714356993907,9.387733143907893,7.7284158238551255,5.393628000897713,8.500323718613483,1
0,1,0.06637274951299332,6.9920965193276485,9.436519319809667,5.3518586074096035,5.963322498297178,0
0,7,0.13837341130056302,9.371268044596,8.409608003008014,5.379897814369847,3.6307231896454257,1
2,8,0.11254875263693975,9.389573840530012,8.722580037427832,5.393628000897713,6.0672909169702915,1
3,10,0.10031380696364067,8.666991573722262,8.46210324623099,5.3327192763570395,7.610872641683361,1
1,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,5.253006667014626,1
4,8,0.18951553846181923,9.369137392254876,9.071423084279804,5.38449552150458,6.58856891705518,1
6,1,0.09252152167846361,9.45618431663161,8.578476438644271,5.398163154006339,2.6504281503875293,0
1,1,0.11830007214575744,9.436599074165656,8.952864154518078,5.241747544160032,4.304336677943318,0
0,1,0.10116138411376596,7.192934296403767,9.223256607114397,5.3518586074096035,5.733341600522288,0
6,9,0.15041714356993907,7.9204465414666165,7.7731737225700765,5.241747544160032,8.277597568918445,1
0,1,0.1898762672972225,9.367258655595341,8.109826306075584,5.241747544160032,3.4170740116529585,0
1,1,0.07202778425653378,7.39817415420745,5.99893681008561,5.3278766542263565,3.912025005426146,0
0,1,0.15771579992269835,9.479680257818934,7.839525621090263,5.308268192450587,6.4196367206760305,0
1,10,0.07755263114995614,9.233861576785062,8.058327338226526,5.220356365618719,7.165470368147824,1
1,1,0.06674975182886556,9.058121170642826,5.652489531145782,5.159055873927008,2.0321009513703756,0
3,5,0.009305719043368299,7.983440097112954,6.421622430408131,5.407172219890511,7.466719483254452,1
1,1,0.1997434214445093,8.266935373297587,9.198571398494568,5.192957406445611,4.604771106366411,0
1,10,0.1784482150696931,9.233861576785062,8.058327338226526,5.220356365618719,7.097697805608123,1
1,1,0.004184996934782248,6.9920965193276485,9.436519319809667,5.3518586074096035,5.1957313317894025,0
3,8,0.18951553846181923,9.369137392254876,9.071423084279804,5.38449552150458,6.752025135792412,1
1,1,0.044467287590123306,8.838551804730665,9.07280096942859,5.407172219890511,7.717996413391677,0
1,1,0.015718826790362073,6.800170179660768,8.550047547640775,5.176150297545421,2.995737273541491,0
5,1,0.1279936424925836,8.397508371013089,8.680671677392407,5.3278766542263565,3.0032092511595336,0
1,1,0.015718826790362073,8.8161119106264,9.013473555916011,5.38449552150458,4.603670061363576,0
0,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.319242285675211,1
2,1,0.031108115585084306,6.694562182283464,8.823647963912338,5.164786545351922,4.3820278846731,0
1,1,0.0385776434914078,9.348710049948721,8.996280451781985,5.225747211347465,7.244227587031919,0
0,1,0.12295157554399339,7.159291982558059,9.367600506719583,5.398163154006339,5.075174440233631,0
4,4,0.056902939532847086,9.065314611486619,8.628197767357841,5.398163154006339,6.138892896905503,1
6,8,0.11874352451013692,9.09335702773137,8.615951981558725,5.241747544160032,3.0330328752417706,1
2,1,0.003978866171564732,9.048291931780955,9.428029080651187,5.159055873927008,5.72371613911827,0
1,1,0.04127226076616353,8.512180669693196,8.433811604216316,5.379897814369847,2.545539114710933,0
2,1,0.12397002424677339,8.75305553093601,8.645586423774786,5.288267535744913,2.7644368357156925,0
0,9,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,6.360542430606662,1
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.291063458600665,1
6,1,0.11693581196504965,8.630521894580383,6.018593457805207,5.3518586074096035,6.308098623658877,0
6,1,0.07171180749537598,7.983440097112954,6.4232471258711685,5.407172219890511,5.9561743593094985,0
0,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,6.61816485344904,1
2,1,0.05214294625875482,8.512180669693196,8.372398629629046,5.379897814369847,1.3350273821755594,0
6,1,0.009305719043368299,8.475746022348426,8.434463565542202,5.398163154006339,4.215087657022013,0
1,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,3.551056006642875,1
0,10,0.058116670011258975,9.479680257818934,7.7349962377481845,5.323010466943168,10.253892283209513,1
4,8,0.11254875263693975,9.389573840530012,8.722580037427832,5.393628000897713,6.515068331328669,1
6,1,0.1072775008269673,8.586719272721563,9.31721974258962,5.38449552150458,4.8194755957372735,0
6,7,0.13837341130056302,9.371268044596,8.409608003008014,5.379897814369847,3.430111963493301,1
2,4,0.16456422329338238,9.472781564253884,9.081142444883653,5.347108006907831,5.555708129790538,1
1,4,0.16847935166424577,9.472781564253884,9.081142444883653,5.347108006907831,5.956200256981067,1
2,4,0.09440653325964377,7.2541779171778735,8.94793611970919,5.398163154006339,6.892235568888182,1
1,1,0.05647711677283951,8.848652900571407,9.455401966417886,5.308268192450587,7.296413336570528,0
6,6,0.001522926622783416,9.347490218841813,9.301459974472753,5.3518586074096035,8.188158455886768,1
6,1,0.04675371170924336,8.076204558323887,7.980707855069395,5.398163154006339,4.787325895696845,0
4,1,0.10908250112515816,8.512180669693196,8.432506405016566,5.379897814369847,1.286501649765528,0
1,1,0.15771579992269835,9.150696529663252,7.407317771149027,5.159055873927008,6.316225798476169,0
1,4,0.16591763448650454,9.472781564253884,9.081142444883653,5.347108006907831,5.351242304081637,1
4,8,0.18347672078471078,9.389573840530012,8.722580037427832,5.393628000897713,6.851417810427317,1
0,7,0.13837341130056302,9.371268044596,8.409608003008014,5.379897814369847,3.526363465788307,1
5,1,0.05858317647471267,8.397508371013089,8.680671677392407,5.3278766542263565,2.9932341558546383,0
0,1,0.1323630722154121,8.630521894580383,6.018593457805207,5.3518586074096035,6.308098623658877,0
0,1,0.06601066455459659,7.521859306314182,9.408945307041975,5.192957406445611,5.2730000713841285,0
6,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,7.333558883854683,1
2,1,0.06081942402670393,8.706821339937964,6.823286231169609,5.159055873927008,6.109247804986563,0
2,1,0.10868651308101107,7.081708670139185,9.063231518522771,5.323010466943168,5.172074207252954,0
